timestamp,minute,hour,dow,day,month,node,vehicles
2024-05-01 20:20:00,20,20,2,1,5,7,23
2024-05-01 20:20:00,20,20,2,1,5,8,22
2024-05-01 20:20:00,20,20,2,1,5,9,21
2024-05-01 20:25:00,25,20,2,1,5,1,15
2024-05-01 20:25:00,25,20,2,1,5,2,18
2024-05-01 20:25:00,25,20,2,1,5,3,16
2024-05-01 20:25:00,25,20,2,1,5,4,18
2024-05-01 20:25:00,25,20,2,1,5,5,13
2024-05-01 20:25:00,25,20,2,1,5,6,19
2024-05-01 20:25:00,25,20,2,1,5,7,17
2024-05-01 20:25:00,25,20,2,1,5,8,28
2024-05-01 20:25:00,25,20,2,1,5,9,22
2024-05-01 20:30:00,30,20,2,1,5,1,25
2024-05-01 20:30:00,30,20,2,1,5,2,20
2024-05-01 20:30:00,30,20,2,1,5,3,23
2024-05-01 20:30:00,30,20,2,1,5,4,14
2024-05-01 20:30:00,30,20,2,1,5,5,17
2024-05-01 20:30:00,30,20,2,1,5,6,24
2024-05-01 20:30:00,30,20,2,1,5,7,27
2024-05-01 20:30:00,30,20,2,1,5,8,20
2024-05-01 20:30:00,30,20,2,1,5,9,20
2024-05-01 20:35:00,35,20,2,1,5,1,21
2024-05-01 20:35:00,35,20,2,1,5,2,16
2024-05-01 20:35:00,35,20,2,1,5,3,23
2024-05-01 20:35:00,35,20,2,1,5,4,16
2024-05-01 20:35:00,35,20,2,1,5,5,20
2024-05-01 20:35:00,35,20,2,1,5,6,20
2024-05-01 20:35:00,35,20,2,1,5,7,30
2024-05-01 20:35:00,35,20,2,1,5,8,22
2024-05-01 20:35:00,35,20,2,1,5,9,21
2024-05-01 20:40:00,40,20,2,1,5,1,21
2024-05-01 20:40:00,40,20,2,1,5,2,17
2024-05-01 20:40:00,40,20,2,1,5,3,20
2024-05-01 20:40:00,40,20,2,1,5,4,10
2024-05-01 20:40:00,40,20,2,1,5,5,19
2024-05-01 20:40:00,40,20,2,1,5,6,18
2024-05-01 20:40:00,40,20,2,1,5,7,13
2024-05-01 20:40:00,40,20,2,1,5,8,22
2024-05-01 20:40:00,40,20,2,1,5,9,25
2024-05-01 20:45:00,45,20,2,1,5,1,23
2024-05-01 20:45:00,45,20,2,1,5,2,26
2024-05-01 20:45:00,45,20,2,1,5,3,18
2024-05-01 20:45:00,45,20,2,1,5,4,18
2024-05-01 20:45:00,45,20,2,1,5,5,21
2024-05-01 20:45:00,45,20,2,1,5,6,23
2024-05-01 20:45:00,45,20,2,1,5,7,21
2024-05-01 20:45:00,45,20,2,1,5,8,22
2024-05-01 20:45:00,45,20,2,1,5,9,24
2024-05-01 20:50:00,50,20,2,1,5,1,15
2024-05-01 20:50:00,50,20,2,1,5,2,18
2024-05-01 20:50:00,50,20,2,1,5,3,17
2024-05-01 20:50:00,50,20,2,1,5,4,22
2024-05-01 20:50:00,50,20,2,1,5,5,16
2024-05-01 20:50:00,50,20,2,1,5,6,13
2024-05-01 20:50:00,50,20,2,1,5,7,23
2024-05-01 20:50:00,50,20,2,1,5,8,22
2024-05-01 20:50:00,50,20,2,1,5,9,9
2024-05-01 20:55:00,55,20,2,1,5,1,21
2024-05-01 20:55:00,55,20,2,1,5,2,24
2024-05-01 20:55:00,55,20,2,1,5,3,20
2024-05-01 20:55:00,55,20,2,1,5,4,23
2024-05-01 20:55:00,55,20,2,1,5,5,25
2024-05-01 20:55:00,55,20,2,1,5,6,29
2024-05-01 20:55:00,55,20,2,1,5,7,15
2024-05-01 20:55:00,55,20,2,1,5,8,24
2024-05-01 20:55:00,55,20,2,1,5,9,17
2024-05-01 21:00:00,0,21,2,1,5,1,28
2024-05-01 21:00:00,0,21,2,1,5,2,24
2024-05-01 21:00:00,0,21,2,1,5,3,28
2024-05-01 21:00:00,0,21,2,1,5,4,19
2024-05-01 21:00:00,0,21,2,1,5,5,29
2024-05-01 21:00:00,0,21,2,1,5,6,20
2024-05-01 21:00:00,0,21,2,1,5,7,26
2024-05-01 21:00:00,0,21,2,1,5,8,18
2024-05-01 21:00:00,0,21,2,1,5,9,18
2024-05-01 21:05:00,5,21,2,1,5,1,13
2024-05-01 21:05:00,5,21,2,1,5,2,18
2024-05-01 21:05:00,5,21,2,1,5,3,23
2024-05-01 21:05:00,5,21,2,1,5,4,21
2024-05-01 21:05:00,5,21,2,1,5,5,23
2024-05-01 21:05:00,5,21,2,1,5,6,16
2024-05-01 21:05:00,5,21,2,1,5,7,28
2024-05-01 21:05:00,5,21,2,1,5,8,39
2024-05-01 21:05:00,5,21,2,1,5,9,25
2024-05-01 21:10:00,10,21,2,1,5,1,19
2024-05-01 21:10:00,10,21,2,1,5,2,16
2024-05-01 21:10:00,10,21,2,1,5,3,19
2024-05-01 21:10:00,10,21,2,1,5,4,20
2024-05-01 21:10:00,10,21,2,1,5,5,19
2024-05-01 21:10:00,10,21,2,1,5,6,30
2024-05-01 21:10:00,10,21,2,1,5,7,13
2024-05-01 21:10:00,10,21,2,1,5,8,15
2024-05-01 21:10:00,10,21,2,1,5,9,22
2024-05-01 21:15:00,15,21,2,1,5,1,21
2024-05-01 21:15:00,15,21,2,1,5,2,20
2024-05-01 21:15:00,15,21,2,1,5,3,12
2024-05-01 21:15:00,15,21,2,1,5,4,16
2024-05-01 21:15:00,15,21,2,1,5,5,26
2024-05-01 21:15:00,15,21,2,1,5,6,20
2024-05-01 21:15:00,15,21,2,1,5,7,23
2024-05-01 21:15:00,15,21,2,1,5,8,24
2024-05-01 21:15:00,15,21,2,1,5,9,17
2024-05-01 21:20:00,20,21,2,1,5,1,31
2024-05-01 21:20:00,20,21,2,1,5,2,14
2024-05-01 21:20:00,20,21,2,1,5,3,25
2024-05-01 21:20:00,20,21,2,1,5,4,21
2024-05-01 21:20:00,20,21,2,1,5,5,14
2024-05-01 21:20:00,20,21,2,1,5,6,26
2024-05-01 21:20:00,20,21,2,1,5,7,9
2024-05-01 21:20:00,20,21,2,1,5,8,25
2024-05-01 21:20:00,20,21,2,1,5,9,26
2024-05-01 21:25:00,25,21,2,1,5,1,24
2024-05-01 21:25:00,25,21,2,1,5,2,26
2024-05-01 21:25:00,25,21,2,1,5,3,22
2024-05-01 21:25:00,25,21,2,1,5,4,19
2024-05-01 21:25:00,25,21,2,1,5,5,17
2024-05-01 21:25:00,25,21,2,1,5,6,30
2024-05-01 21:25:00,25,21,2,1,5,7,29
2024-05-01 21:25:00,25,21,2,1,5,8,23
2024-05-01 21:25:00,25,21,2,1,5,9,24
2024-05-01 21:30:00,30,21,2,1,5,1,16
2024-05-01 21:30:00,30,21,2,1,5,2,20
2024-05-01 21:30:00,30,21,2,1,5,3,18
2024-05-01 21:30:00,30,21,2,1,5,4,26
2024-05-01 21:30:00,30,21,2,1,5,5,15
2024-05-01 21:30:00,30,21,2,1,5,6,23
2024-05-01 21:30:00,30,21,2,1,5,7,26
2024-05-01 21:30:00,30,21,2,1,5,8,15
2024-05-01 21:30:00,30,21,2,1,5,9,23
2024-05-01 21:35:00,35,21,2,1,5,1,21
2024-05-01 21:35:00,35,21,2,1,5,2,16
2024-05-01 21:35:00,35,21,2,1,5,3,21
2024-05-01 21:35:00,35,21,2,1,5,4,28
2024-05-01 21:35:00,35,21,2,1,5,5,22
2024-05-01 21:35:00,35,21,2,1,5,6,13
2024-05-01 21:35:00,35,21,2,1,5,7,22
2024-05-01 21:35:00,35,21,2,1,5,8,22
2024-05-01 21:35:00,35,21,2,1,5,9,19
2024-05-01 21:40:00,40,21,2,1,5,1,8
2024-05-01 21:40:00,40,21,2,1,5,2,20
2024-05-01 21:40:00,40,21,2,1,5,3,18
2024-05-01 21:40:00,40,21,2,1,5,4,28
2024-05-01 21:40:00,40,21,2,1,5,5,20
2024-05-01 21:40:00,40,21,2,1,5,6,24
2024-05-01 21:40:00,40,21,2,1,5,7,11
2024-05-01 21:40:00,40,21,2,1,5,8,19
2024-05-01 21:40:00,40,21,2,1,5,9,26
2024-05-01 21:45:00,45,21,2,1,5,1,19
2024-05-01 21:45:00,45,21,2,1,5,2,24
2024-05-01 21:45:00,45,21,2,1,5,3,25
2024-05-01 21:45:00,45,21,2,1,5,4,16
2024-05-01 21:45:00,45,21,2,1,5,5,25
2024-05-01 21:45:00,45,21,2,1,5,6,14
2024-05-01 21:45:00,45,21,2,1,5,7,29
2024-05-01 21:45:00,45,21,2,1,5,8,14
2024-05-01 21:45:00,45,21,2,1,5,9,20
2024-05-01 21:50:00,50,21,2,1,5,1,22
2024-05-01 21:50:00,50,21,2,1,5,2,19
2024-05-01 21:50:00,50,21,2,1,5,3,22
2024-05-01 21:50:00,50,21,2,1,5,4,23
2024-05-01 21:50:00,50,21,2,1,5,5,26
2024-05-01 21:50:00,50,21,2,1,5,6,16
2024-05-01 21:50:00,50,21,2,1,5,7,19
2024-05-01 21:50:00,50,21,2,1,5,8,28
2024-05-01 21:50:00,50,21,2,1,5,9,23
2024-05-01 21:55:00,55,21,2,1,5,1,14
2024-05-01 21:55:00,55,21,2,1,5,2,22
2024-05-01 21:55:00,55,21,2,1,5,3,13
2024-05-01 21:55:00,55,21,2,1,5,4,21
2024-05-01 21:55:00,55,21,2,1,5,5,21
2024-05-01 21:55:00,55,21,2,1,5,6,28
2024-05-01 21:55:00,55,21,2,1,5,7,16
2024-05-01 21:55:00,55,21,2,1,5,8,16
2024-05-01 21:55:00,55,21,2,1,5,9,21
2024-05-01 22:00:00,0,22,2,1,5,1,20
2024-05-01 22:00:00,0,22,2,1,5,2,15
2024-05-01 22:00:00,0,22,2,1,5,3,16
2024-05-01 22:00:00,0,22,2,1,5,4,11
2024-05-01 22:00:00,0,22,2,1,5,5,20
2024-05-01 22:00:00,0,22,2,1,5,6,24
2024-05-01 22:00:00,0,22,2,1,5,7,14
2024-05-01 22:00:00,0,22,2,1,5,8,14
2024-05-01 22:00:00,0,22,2,1,5,9,24
2024-05-01 22:05:00,5,22,2,1,5,1,16
2024-05-01 22:05:00,5,22,2,1,5,2,20
2024-05-01 22:05:00,5,22,2,1,5,3,19
2024-05-01 22:05:00,5,22,2,1,5,4,19
2024-05-01 22:05:00,5,22,2,1,5,5,14
2024-05-01 22:05:00,5,22,2,1,5,6,27
2024-05-01 22:05:00,5,22,2,1,5,7,26
2024-05-01 22:05:00,5,22,2,1,5,8,18
2024-05-01 22:05:00,5,22,2,1,5,9,20
2024-05-01 22:10:00,10,22,2,1,5,1,17
2024-05-01 22:10:00,10,22,2,1,5,2,13
2024-05-01 22:10:00,10,22,2,1,5,3,25
2024-05-01 22:10:00,10,22,2,1,5,4,20
2024-05-01 22:10:00,10,22,2,1,5,5,26
2024-05-01 22:10:00,10,22,2,1,5,6,26
2024-05-01 22:10:00,10,22,2,1,5,7,29
2024-05-01 22:10:00,10,22,2,1,5,8,14
2024-05-01 22:10:00,10,22,2,1,5,9,17
2024-05-01 22:15:00,15,22,2,1,5,1,19
2024-05-01 22:15:00,15,22,2,1,5,2,24
2024-05-01 22:15:00,15,22,2,1,5,3,21
2024-05-01 22:15:00,15,22,2,1,5,4,29
2024-05-01 22:15:00,15,22,2,1,5,5,28
2024-05-01 22:15:00,15,22,2,1,5,6,18
2024-05-01 22:15:00,15,22,2,1,5,7,21
2024-05-01 22:15:00,15,22,2,1,5,8,25
2024-05-01 22:15:00,15,22,2,1,5,9,17
2024-05-01 22:20:00,20,22,2,1,5,1,21
2024-05-01 22:20:00,20,22,2,1,5,2,15
2024-05-01 22:20:00,20,22,2,1,5,3,21
2024-05-01 22:20:00,20,22,2,1,5,4,25
2024-05-01 22:20:00,20,22,2,1,5,5,22
2024-05-01 22:20:00,20,22,2,1,5,6,17
2024-05-01 22:20:00,20,22,2,1,5,7,26
2024-05-01 22:20:00,20,22,2,1,5,8,19
2024-05-01 22:20:00,20,22,2,1,5,9,23
2024-05-01 22:25:00,25,22,2,1,5,1,21
2024-05-01 22:25:00,25,22,2,1,5,2,19
2024-05-01 22:25:00,25,22,2,1,5,3,29
2024-05-01 22:25:00,25,22,2,1,5,4,19
2024-05-01 22:25:00,25,22,2,1,5,5,18
2024-05-01 22:25:00,25,22,2,1,5,6,18
2024-05-01 22:25:00,25,22,2,1,5,7,21
2024-05-01 22:25:00,25,22,2,1,5,8,17
2024-05-01 22:25:00,25,22,2,1,5,9,16
2024-05-01 22:30:00,30,22,2,1,5,1,15
2024-05-01 22:30:00,30,22,2,1,5,2,18
2024-05-01 22:30:00,30,22,2,1,5,3,22
2024-05-01 22:30:00,30,22,2,1,5,4,15
2024-05-01 22:30:00,30,22,2,1,5,5,19
2024-05-01 22:30:00,30,22,2,1,5,6,18
2024-05-01 22:30:00,30,22,2,1,5,7,20
2024-05-01 22:30:00,30,22,2,1,5,8,17
2024-05-01 22:30:00,30,22,2,1,5,9,21
2024-05-01 22:35:00,35,22,2,1,5,1,21
2024-05-01 22:35:00,35,22,2,1,5,2,17
2024-05-01 22:35:00,35,22,2,1,5,3,20
2024-05-01 22:35:00,35,22,2,1,5,4,16
2024-05-01 22:35:00,35,22,2,1,5,5,18
2024-05-01 22:35:00,35,22,2,1,5,6,20
2024-05-01 22:35:00,35,22,2,1,5,7,21
2024-05-01 22:35:00,35,22,2,1,5,8,19
2024-05-01 22:35:00,35,22,2,1,5,9,27
2024-05-01 22:40:00,40,22,2,1,5,1,28
2024-05-01 22:40:00,40,22,2,1,5,2,18
2024-05-01 22:40:00,40,22,2,1,5,3,17
2024-05-01 22:40:00,40,22,2,1,5,4,24
2024-05-01 22:40:00,40,22,2,1,5,5,23
2024-05-01 22:40:00,40,22,2,1,5,6,20
2024-05-01 22:40:00,40,22,2,1,5,7,20
2024-05-01 22:40:00,40,22,2,1,5,8,26
2024-05-01 22:40:00,40,22,2,1,5,9,27
2024-05-01 22:45:00,45,22,2,1,5,1,18
2024-05-01 22:45:00,45,22,2,1,5,2,14
2024-05-01 22:45:00,45,22,2,1,5,3,16
2024-05-01 22:45:00,45,22,2,1,5,4,21
2024-05-01 22:45:00,45,22,2,1,5,5,21
2024-05-01 22:45:00,45,22,2,1,5,6,24
2024-05-01 22:45:00,45,22,2,1,5,7,18
2024-05-01 22:45:00,45,22,2,1,5,8,25
2024-05-01 22:45:00,45,22,2,1,5,9,23
2024-05-01 22:50:00,50,22,2,1,5,1,20
2024-05-01 22:50:00,50,22,2,1,5,2,26
2024-05-01 22:50:00,50,22,2,1,5,3,20
2024-05-01 22:50:00,50,22,2,1,5,4,22
2024-05-01 22:50:00,50,22,2,1,5,5,26
2024-05-01 22:50:00,50,22,2,1,5,6,19
2024-05-01 22:50:00,50,22,2,1,5,7,17
2024-05-01 22:50:00,50,22,2,1,5,8,16
2024-05-01 22:50:00,50,22,2,1,5,9,23
2024-05-01 22:55:00,55,22,2,1,5,1,20
2024-05-01 22:55:00,55,22,2,1,5,2,19
2024-05-01 22:55:00,55,22,2,1,5,3,21
2024-05-01 22:55:00,55,22,2,1,5,4,11
2024-05-01 22:55:00,55,22,2,1,5,5,24
2024-05-01 22:55:00,55,22,2,1,5,6,24
2024-05-01 22:55:00,55,22,2,1,5,7,19
2024-05-01 22:55:00,55,22,2,1,5,8,19
2024-05-01 22:55:00,55,22,2,1,5,9,21
2024-05-01 23:00:00,0,23,2,1,5,1,14
2024-05-01 23:00:00,0,23,2,1,5,2,23
2024-05-01 23:00:00,0,23,2,1,5,3,21
2024-05-01 23:00:00,0,23,2,1,5,4,20
2024-05-01 23:00:00,0,23,2,1,5,5,32
2024-05-01 23:00:00,0,23,2,1,5,6,20
2024-05-01 23:00:00,0,23,2,1,5,7,21
2024-05-01 23:00:00,0,23,2,1,5,8,18
2024-05-01 23:00:00,0,23,2,1,5,9,28
2024-05-01 23:05:00,5,23,2,1,5,1,21
2024-05-01 23:05:00,5,23,2,1,5,2,12
2024-05-01 23:05:00,5,23,2,1,5,3,26
2024-05-01 23:05:00,5,23,2,1,5,4,26
2024-05-01 23:05:00,5,23,2,1,5,5,17
2024-05-01 23:05:00,5,23,2,1,5,6,27
2024-05-01 23:05:00,5,23,2,1,5,7,17
2024-05-01 23:05:00,5,23,2,1,5,8,23
2024-05-01 23:05:00,5,23,2,1,5,9,16
2024-05-01 23:10:00,10,23,2,1,5,1,21
2024-05-01 23:10:00,10,23,2,1,5,2,21
2024-05-01 23:10:00,10,23,2,1,5,3,18
2024-05-01 23:10:00,10,23,2,1,5,4,16
2024-05-01 23:10:00,10,23,2,1,5,5,12
2024-05-01 23:10:00,10,23,2,1,5,6,20
2024-05-01 23:10:00,10,23,2,1,5,7,22
2024-05-01 23:10:00,10,23,2,1,5,8,13
2024-05-01 23:10:00,10,23,2,1,5,9,25
2024-05-01 23:15:00,15,23,2,1,5,1,21
2024-05-01 23:15:00,15,23,2,1,5,2,18
2024-05-01 23:15:00,15,23,2,1,5,3,17
2024-05-01 23:15:00,15,23,2,1,5,4,26
2024-05-01 23:15:00,15,23,2,1,5,5,19
2024-05-01 23:15:00,15,23,2,1,5,6,20
2024-05-01 23:15:00,15,23,2,1,5,7,21
2024-05-01 23:15:00,15,23,2,1,5,8,19
2024-05-01 23:15:00,15,23,2,1,5,9,24
2024-05-01 23:20:00,20,23,2,1,5,1,21
2024-05-01 23:20:00,20,23,2,1,5,2,22
2024-05-01 23:20:00,20,23,2,1,5,3,23
2024-05-01 23:20:00,20,23,2,1,5,4,23
2024-05-01 23:20:00,20,23,2,1,5,5,16
2024-05-01 23:20:00,20,23,2,1,5,6,24
2024-05-01 23:20:00,20,23,2,1,5,7,18
2024-05-01 23:20:00,20,23,2,1,5,8,19
2024-05-01 23:20:00,20,23,2,1,5,9,31
2024-05-01 23:25:00,25,23,2,1,5,1,23
2024-05-01 23:25:00,25,23,2,1,5,2,15
2024-05-01 23:25:00,25,23,2,1,5,3,24
2024-05-01 23:25:00,25,23,2,1,5,4,21
2024-05-01 23:25:00,25,23,2,1,5,5,20
2024-05-01 23:25:00,25,23,2,1,5,6,20
2024-05-01 23:25:00,25,23,2,1,5,7,17
2024-05-01 23:25:00,25,23,2,1,5,8,18
2024-05-01 23:25:00,25,23,2,1,5,9,26
2024-05-01 23:30:00,30,23,2,1,5,1,19
2024-05-01 23:30:00,30,23,2,1,5,2,18
2024-05-01 23:30:00,30,23,2,1,5,3,16
2024-05-01 23:30:00,30,23,2,1,5,4,16
2024-05-01 23:30:00,30,23,2,1,5,5,20
2024-05-01 23:30:00,30,23,2,1,5,6,25
2024-05-01 23:30:00,30,23,2,1,5,7,30
2024-05-01 23:30:00,30,23,2,1,5,8,28
2024-05-01 23:30:00,30,23,2,1,5,9,20
2024-05-01 23:35:00,35,23,2,1,5,1,25
2024-05-01 23:35:00,35,23,2,1,5,2,19
2024-05-01 23:35:00,35,23,2,1,5,3,21
2024-05-01 23:35:00,35,23,2,1,5,4,14
2024-05-01 23:35:00,35,23,2,1,5,5,20
2024-05-01 23:35:00,35,23,2,1,5,6,22
2024-05-01 23:35:00,35,23,2,1,5,7,25
2024-05-01 23:35:00,35,23,2,1,5,8,17
2024-05-01 23:35:00,35,23,2,1,5,9,20
2024-05-01 23:40:00,40,23,2,1,5,1,24
2024-05-01 23:40:00,40,23,2,1,5,2,16
2024-05-01 23:40:00,40,23,2,1,5,3,17
2024-05-01 23:40:00,40,23,2,1,5,4,20
2024-05-01 23:40:00,40,23,2,1,5,5,18
2024-05-01 23:40:00,40,23,2,1,5,6,23
2024-05-01 23:40:00,40,23,2,1,5,7,17
2024-05-01 23:40:00,40,23,2,1,5,8,20
2024-05-01 23:40:00,40,23,2,1,5,9,14
2024-05-01 23:45:00,45,23,2,1,5,1,22
2024-05-01 23:45:00,45,23,2,1,5,2,21
2024-05-01 23:45:00,45,23,2,1,5,3,18
2024-05-01 23:45:00,45,23,2,1,5,4,26
2024-05-01 23:45:00,45,23,2,1,5,5,25
2024-05-01 23:45:00,45,23,2,1,5,6,16
2024-05-01 23:45:00,45,23,2,1,5,7,21
2024-05-01 23:45:00,45,23,2,1,5,8,31
2024-05-01 23:45:00,45,23,2,1,5,9,26
2024-05-01 23:50:00,50,23,2,1,5,1,16
2024-05-01 23:50:00,50,23,2,1,5,2,19
2024-05-01 23:50:00,50,23,2,1,5,3,16
2024-05-01 23:50:00,50,23,2,1,5,4,19
2024-05-01 23:50:00,50,23,2,1,5,5,27
2024-05-01 23:50:00,50,23,2,1,5,6,25
2024-05-01 23:50:00,50,23,2,1,5,7,25
2024-05-01 23:50:00,50,23,2,1,5,8,17
2024-05-01 23:50:00,50,23,2,1,5,9,19
2024-05-01 23:55:00,55,23,2,1,5,1,30
2024-05-01 23:55:00,55,23,2,1,5,2,23
2024-05-01 23:55:00,55,23,2,1,5,3,19
2024-05-01 23:55:00,55,23,2,1,5,4,18
2024-05-01 23:55:00,55,23,2,1,5,5,19
2024-05-01 23:55:00,55,23,2,1,5,6,21
2024-05-01 23:55:00,55,23,2,1,5,7,20
2024-05-01 23:55:00,55,23,2,1,5,8,23
2024-05-01 23:55:00,55,23,2,1,5,9,18
2024-05-02 00:00:00,0,0,3,2,5,1,20
2024-05-02 00:00:00,0,0,3,2,5,2,17
2024-05-02 00:00:00,0,0,3,2,5,3,16
2024-05-02 00:00:00,0,0,3,2,5,4,22
2024-05-02 00:00:00,0,0,3,2,5,5,24
2024-05-02 00:00:00,0,0,3,2,5,6,13
2024-05-02 00:00:00,0,0,3,2,5,7,18
2024-05-02 00:00:00,0,0,3,2,5,8,25
2024-05-02 00:00:00,0,0,3,2,5,9,16
2024-05-02 00:05:00,5,0,3,2,5,1,25
2024-05-02 00:05:00,5,0,3,2,5,2,23
2024-05-02 00:05:00,5,0,3,2,5,3,24
2024-05-02 00:05:00,5,0,3,2,5,4,21
2024-05-02 00:05:00,5,0,3,2,5,5,18
2024-05-02 00:05:00,5,0,3,2,5,6,16
2024-05-02 00:05:00,5,0,3,2,5,7,20
2024-05-02 00:05:00,5,0,3,2,5,8,18
2024-05-02 00:05:00,5,0,3,2,5,9,18
2024-05-02 00:10:00,10,0,3,2,5,1,25
2024-05-02 00:10:00,10,0,3,2,5,2,25
2024-05-02 00:10:00,10,0,3,2,5,3,23
2024-05-02 00:10:00,10,0,3,2,5,4,21
2024-05-02 00:10:00,10,0,3,2,5,5,25
2024-05-02 00:10:00,10,0,3,2,5,6,23
2024-05-02 00:10:00,10,0,3,2,5,7,25
2024-05-02 00:10:00,10,0,3,2,5,8,23
2024-05-02 00:10:00,10,0,3,2,5,9,10
2024-05-02 00:15:00,15,0,3,2,5,1,27
2024-05-02 00:15:00,15,0,3,2,5,2,17
2024-05-02 00:15:00,15,0,3,2,5,3,26
2024-05-02 00:15:00,15,0,3,2,5,4,19
2024-05-02 00:15:00,15,0,3,2,5,5,12
2024-05-02 00:15:00,15,0,3,2,5,6,12
2024-05-02 00:15:00,15,0,3,2,5,7,22
2024-05-02 00:15:00,15,0,3,2,5,8,14
2024-05-02 00:15:00,15,0,3,2,5,9,22
2024-05-02 00:20:00,20,0,3,2,5,1,23
2024-05-02 00:20:00,20,0,3,2,5,2,19
2024-05-02 00:20:00,20,0,3,2,5,3,29
2024-05-02 00:20:00,20,0,3,2,5,4,17
2024-05-02 00:20:00,20,0,3,2,5,5,15
2024-05-02 00:20:00,20,0,3,2,5,6,29
2024-05-02 00:20:00,20,0,3,2,5,7,16
2024-05-02 00:20:00,20,0,3,2,5,8,27
2024-05-02 00:20:00,20,0,3,2,5,9,18
2024-05-02 00:25:00,25,0,3,2,5,1,19
2024-05-02 00:25:00,25,0,3,2,5,2,18
2024-05-02 00:25:00,25,0,3,2,5,3,22
2024-05-02 00:25:00,25,0,3,2,5,4,24
2024-05-02 00:25:00,25,0,3,2,5,5,21
2024-05-02 00:25:00,25,0,3,2,5,6,23
2024-05-02 00:25:00,25,0,3,2,5,7,27
2024-05-02 00:25:00,25,0,3,2,5,8,21
2024-05-02 00:25:00,25,0,3,2,5,9,19
2024-05-02 00:30:00,30,0,3,2,5,1,19
2024-05-02 00:30:00,30,0,3,2,5,2,16
2024-05-02 00:30:00,30,0,3,2,5,3,27
2024-05-02 00:30:00,30,0,3,2,5,4,16
2024-05-02 00:30:00,30,0,3,2,5,5,20
2024-05-02 00:30:00,30,0,3,2,5,6,25
2024-05-02 00:30:00,30,0,3,2,5,7,18
2024-05-02 00:30:00,30,0,3,2,5,8,11
2024-05-02 00:30:00,30,0,3,2,5,9,21
2024-05-02 00:35:00,35,0,3,2,5,1,16
2024-05-02 00:35:00,35,0,3,2,5,2,15
2024-05-02 00:35:00,35,0,3,2,5,3,14
2024-05-02 00:35:00,35,0,3,2,5,4,18
2024-05-02 00:35:00,35,0,3,2,5,5,24
2024-05-02 00:35:00,35,0,3,2,5,6,22
2024-05-02 00:35:00,35,0,3,2,5,7,21
2024-05-02 00:35:00,35,0,3,2,5,8,17
2024-05-02 00:35:00,35,0,3,2,5,9,18
2024-05-02 00:40:00,40,0,3,2,5,1,19
2024-05-02 00:40:00,40,0,3,2,5,2,25
2024-05-02 00:40:00,40,0,3,2,5,3,17
2024-05-02 00:40:00,40,0,3,2,5,4,12
2024-05-02 00:40:00,40,0,3,2,5,5,23
2024-05-02 00:40:00,40,0,3,2,5,6,23
2024-05-02 00:40:00,40,0,3,2,5,7,23
2024-05-02 00:40:00,40,0,3,2,5,8,24
2024-05-02 00:40:00,40,0,3,2,5,9,16
2024-05-02 00:45:00,45,0,3,2,5,1,22
2024-05-02 00:45:00,45,0,3,2,5,2,26
2024-05-02 00:45:00,45,0,3,2,5,3,17
2024-05-02 00:45:00,45,0,3,2,5,4,24
2024-05-02 00:45:00,45,0,3,2,5,5,10
2024-05-02 00:45:00,45,0,3,2,5,6,22
2024-05-02 00:45:00,45,0,3,2,5,7,28
2024-05-02 00:45:00,45,0,3,2,5,8,18
2024-05-02 00:45:00,45,0,3,2,5,9,19
2024-05-02 00:50:00,50,0,3,2,5,1,17
2024-05-02 00:50:00,50,0,3,2,5,2,19
2024-05-02 00:50:00,50,0,3,2,5,3,23
2024-05-02 00:50:00,50,0,3,2,5,4,22
2024-05-02 00:50:00,50,0,3,2,5,5,17
2024-05-02 00:50:00,50,0,3,2,5,6,19
2024-05-02 00:50:00,50,0,3,2,5,7,17
2024-05-02 00:50:00,50,0,3,2,5,8,19
2024-05-02 00:50:00,50,0,3,2,5,9,14
2024-05-02 00:55:00,55,0,3,2,5,1,15
2024-05-02 00:55:00,55,0,3,2,5,2,26
2024-05-02 00:55:00,55,0,3,2,5,3,27
2024-05-02 00:55:00,55,0,3,2,5,4,25
2024-05-02 00:55:00,55,0,3,2,5,5,22
2024-05-02 00:55:00,55,0,3,2,5,6,16
2024-05-02 00:55:00,55,0,3,2,5,7,36
2024-05-02 00:55:00,55,0,3,2,5,8,16
2024-05-02 00:55:00,55,0,3,2,5,9,20
2024-05-02 01:00:00,0,1,3,2,5,1,20
2024-05-02 01:00:00,0,1,3,2,5,2,12
2024-05-02 01:00:00,0,1,3,2,5,3,14
2024-05-02 01:00:00,0,1,3,2,5,4,24
2024-05-02 01:00:00,0,1,3,2,5,5,21
2024-05-02 01:00:00,0,1,3,2,5,6,23
2024-05-02 01:00:00,0,1,3,2,5,7,13
2024-05-02 01:00:00,0,1,3,2,5,8,20
2024-05-02 01:00:00,0,1,3,2,5,9,26
2024-05-02 01:05:00,5,1,3,2,5,1,19
2024-05-02 01:05:00,5,1,3,2,5,2,24
2024-05-02 01:05:00,5,1,3,2,5,3,23
2024-05-02 01:05:00,5,1,3,2,5,4,21
2024-05-02 01:05:00,5,1,3,2,5,5,18
2024-05-02 01:05:00,5,1,3,2,5,6,28
2024-05-02 01:05:00,5,1,3,2,5,7,23
2024-05-02 01:05:00,5,1,3,2,5,8,20
2024-05-02 01:05:00,5,1,3,2,5,9,18
2024-05-02 01:10:00,10,1,3,2,5,1,19
